complaint,category
Loud party noise coming from next door,Neighbor / Community Issues
People are shouting loudly in the street every evening,Neighbor / Community Issues
Argument between neighbors causing disturbance,Neighbor / Community Issues
Loud party noise coming from next door,Neighbor / Community Issues
Car honking continuously,traffic issues
Neighbors playing music with high volume,Neighbor / Community Issues
Bad smell due to uncollected garbage,Public Nuisance / Cleanliness
Traffic congestion due to illegal parking,traffic issues
Garbage bin overflowing on the street,Public Nuisance / Cleanliness
Accident caused due to careless driving,traffic issues
Illegal dumping happening in empty land,Public Nuisance / Cleanliness
Dog barking loudly all night,Neighbor / Community Issues
Street blocked by trash,Public Nuisance / Cleanliness
Garbage bin overflowing on the street,Public Nuisance / Cleanliness
Continuous construction noise early morning,Neighbor / Community Issues
Argument between neighbors causing disturbance,Neighbor / Community Issues
Continuous construction noise early morning,Neighbor / Community Issues
Driver running red light,traffic issues
Bad smell due to uncollected garbage,Public Nuisance / Cleanliness
Waste burning causing pollution,Public Nuisance / Cleanliness
Motorbike speeding dangerously on the road,traffic issues
Car parked blocking my driveway,traffic issues
Bus stopping in the middle of the road,traffic issues
People throwing waste into the canal,Public Nuisance / Cleanliness
Truck parked in no parking zone,traffic issues
Driver running red light,traffic issues
Waste burning causing pollution,Public Nuisance / Cleanliness
People are shouting loudly in the street every evening,Neighbor / Community Issues
Someone dumped garbage near my house,Public Nuisance / Cleanliness
Garbage bin overflowing on the street,Public Nuisance / Cleanliness
Motorbike speeding dangerously on the road,traffic issues
My neighbor is playing loud music late at night,Neighbor / Community Issues
Argument between neighbors causing disturbance,Neighbor / Community Issues
Litter scattered all over the road,Public Nuisance / Cleanliness
People are shouting loudly in the street every evening,Neighbor / Community Issues
Driver not following traffic signals,traffic issues
Driver running red light,traffic issues
Traffic congestion due to illegal parking,traffic issues
Garbage bin overflowing on the street,Public Nuisance / Cleanliness
Garbage bin overflowing on the street,Public Nuisance / Cleanliness
Illegal dumping happening in empty land,Public Nuisance / Cleanliness
Kids are making noise and disturbing the neighborhood,Neighbor / Community Issues
Minor disputes between residents,Neighbor / Community Issues
Garbage bags left in front of my gate,Public Nuisance / Cleanliness
Truck parked in no parking zone,traffic issues
Dog barking loudly all night,Neighbor / Community Issues
Garbage bin overflowing on the street,Public Nuisance / Cleanliness
Minor disputes between residents,Neighbor / Community Issues
Someone dumped garbage near my house,Public Nuisance / Cleanliness
Street blocked by trash,Public Nuisance / Cleanliness
Street blocked by trash,Public Nuisance / Cleanliness
Street blocked by trash,Public Nuisance / Cleanliness
Truck parked in no parking zone,traffic issues
Loud party noise coming from next door,Neighbor / Community Issues
People throwing waste into the canal,Public Nuisance / Cleanliness
Motorbike speeding dangerously on the road,traffic issues
Car honking continuously,traffic issues
Car parked blocking my driveway,traffic issues
Dog barking loudly all night,Neighbor / Community Issues
People are shouting loudly in the street every evening,Neighbor / Community Issues
Street blocked by trash,Public Nuisance / Cleanliness
Driver running red light,traffic issues
Vehicle blocking pedestrian crossing,traffic issues
Continuous construction noise early morning,Neighbor / Community Issues
Kids are making noise and disturbing the neighborhood,Neighbor / Community Issues
Driver running red light,traffic issues
Street gathering causing loud noise,Neighbor / Community Issues
Minor disputes between residents,Neighbor / Community Issues
Bus stopping in the middle of the road,traffic issues
People are shouting loudly in the street every evening,Neighbor / Community Issues
Garbage bin overflowing on the street,Public Nuisance / Cleanliness
Continuous construction noise early morning,Neighbor / Community Issues
Truck parked in no parking zone,traffic issues
Motorbike speeding dangerously on the road,traffic issues
Traffic congestion due to illegal parking,traffic issues
