complaint,category
Kids are making noise and disturbing the neighborhood,Neighbor / Community Issues
People throwing waste into the canal,Public Nuisance / Cleanliness
Vehicle blocking pedestrian crossing,traffic issues
Waste burning causing pollution,Public Nuisance / Cleanliness
Loud party noise coming from next door,Neighbor / Community Issues
Vehicle blocking pedestrian crossing,traffic issues
Minor disputes between residents,Neighbor / Community Issues
Street gathering causing loud noise,Neighbor / Community Issues
Street gathering causing loud noise,Neighbor / Community Issues
Truck parked in no parking zone,traffic issues
Someone dumped garbage near my house,Public Nuisance / Cleanliness
Street gathering causing loud noise,Neighbor / Community Issues
Car honking continuously,traffic issues
Car honking continuously,traffic issues
Accident caused due to careless driving,traffic issues
Kids are making noise and disturbing the neighborhood,Neighbor / Community Issues
Street blocked by trash,Public Nuisance / Cleanliness
Continuous construction noise early morning,Neighbor / Community Issues
Litter scattered all over the road,Public Nuisance / Cleanliness
People are shouting loudly in the street every evening,Neighbor / Community Issues
Continuous construction noise early morning,Neighbor / Community Issues
Motorbike speeding dangerously on the road,traffic issues
Bus stopping in the middle of the road,traffic issues
Kids are making noise and disturbing the neighborhood,Neighbor / Community Issues
My neighbor is playing loud music late at night,Neighbor / Community Issues
Neighbors playing music with high volume,Neighbor / Community Issues
Street blocked by trash,Public Nuisance / Cleanliness
Argument between neighbors causing disturbance,Neighbor / Community Issues
Truck parked in no parking zone,traffic issues
Continuous construction noise early morning,Neighbor / Community Issues
Traffic congestion due to illegal parking,traffic issues
Illegal dumping happening in empty land,Public Nuisance / Cleanliness
Accident caused due to careless driving,traffic issues
Litter scattered all over the road,Public Nuisance / Cleanliness
Driver running red light,traffic issues
Driver not following traffic signals,traffic issues
Argument between neighbors causing disturbance,Neighbor / Community Issues
Garbage bin overflowing on the street,Public Nuisance / Cleanliness
Litter scattered all over the road,Public Nuisance / Cleanliness
Dog barking loudly all night,Neighbor / Community Issues
Illegal dumping happening in empty land,Public Nuisance / Cleanliness
Street gathering causing loud noise,Neighbor / Community Issues
Vehicle blocking pedestrian crossing,traffic issues
Car honking continuously,traffic issues
Minor disputes between residents,Neighbor / Community Issues
Garbage bin overflowing on the street,Public Nuisance / Cleanliness
Vehicle blocking pedestrian crossing,traffic issues
Bad smell due to uncollected garbage,Public Nuisance / Cleanliness
Dog barking loudly all night,Neighbor / Community Issues
Illegal dumping happening in empty land,Public Nuisance / Cleanliness
Trash not collected for several days,Public Nuisance / Cleanliness
Argument between neighbors causing disturbance,Neighbor / Community Issues
Vehicle blocking pedestrian crossing,traffic issues
Dog barking loudly all night,Neighbor / Community Issues
Trash not collected for several days,Public Nuisance / Cleanliness
Minor disputes between residents,Neighbor / Community Issues
Vehicle blocking pedestrian crossing,traffic issues
People throwing waste into the canal,Public Nuisance / Cleanliness
Driver running red light,traffic issues
Traffic congestion due to illegal parking,traffic issues
Dog barking loudly all night,Neighbor / Community Issues
Vehicle blocking pedestrian crossing,traffic issues
Driver running red light,traffic issues
Car honking continuously,traffic issues
Bad smell due to uncollected garbage,Public Nuisance / Cleanliness
Garbage bags left in front of my gate,Public Nuisance / Cleanliness
Traffic congestion due to illegal parking,traffic issues
Illegal dumping happening in empty land,Public Nuisance / Cleanliness
Motorbike speeding dangerously on the road,traffic issues
People throwing waste into the canal,Public Nuisance / Cleanliness
Minor disputes between residents,Neighbor / Community Issues
People throwing waste into the canal,Public Nuisance / Cleanliness
Litter scattered all over the road,Public Nuisance / Cleanliness
Garbage bags left in front of my gate,Public Nuisance / Cleanliness
Loud party noise coming from next door,Neighbor / Community Issues
